__label__0 "i am 5 ' 2 and 115lbs ...... ordered the blue motif in small petite . they were not only too big overall but were way too long . i had to roll them up several times to get the right length . because of fabric design these would definitely have to be hemmed . i had to check tag because i thought for sure i got sent a regular length but they were petite . not sure if they are worth trying in a smaller size ..... pants were really comfy but maybe too pajama like for my taste ."
__label__1 "really nice green blend of colors . fun style but not especially figure flattering as it is a very wide peplum . i still love it and goes with many outfits and as a fall jacket . is a bit itchy . need to wear sleeved top or dress underneath ."
__label__-1 "i love the material on these shorts . unfortunately that 's all i love . the fit is awkward and i 'm an easy fit . they 're boxy in the body / legs and a bit tight in the waist causing me to not be sure whether to place the elastic waist higher or lower and neither one works well . sadly could n't keep these just for the pretty fabric ."
__label__1 "my absolute favorite dress yet from retailer ! i wore it to numerous events this past summer and felt like $ 1 000 000. ! glad it 's on sale now for others to snatch up ."
__label__-1 "i would not recommend these pants if you have a curvy or athletic figure . these pants seem to be cut straight up and down . the fabric is not soft the color is slightly more muted in person and they are not as relaxed as they appear to be on the model ."
__label__0 "beautiful thick sturdy denim . probably the best denim i own in terms of the material . the cut can be awkward as it can be tight across the thighs and hips and kinda makes my butt flat . however i love the wash and quality of the material and at a sales price totally worth it ."
__label__0 "i love the idea of this coat and foolishly purchased other items in happy anticipation of its arrival . the description does not say lined and i hoped for soft wool that i recently got on the yellow with white piping sweater coat . this is hard coarse itchy wool - impossible for me to wear an unlined garment . i am consistently puzzled by the high prices for garments that are unlined when they really need to be . it went back and i can not really recommend this as i know i am not the only"
__label__0 "this piece is lovely if you do not plan to use your arms or if you are a t-rex . if you are not a mannequin or a dinosaur and actually plan to use your arms this top may not be for you ."
__label__0 "i wanted this dress to work so badly but if you have any chest or any hips this wo n't work for you . i tried in petites and regular and it just did n't work at all"
__label__0 "this beauty caught my eye online and i was excited to see it in store . the coloring is lovely but it was too short for me ( 5 ' 7 ) and just meh ... and it was only on for a second before it started itching . sadly too the sleeves were all stretched out from the way my local store merchandised it which looks cute on the hanger but kind of ruins the clothes ( i wish they 'd stop doing this ) . if it works for you great because it 's a decent price for a timeless sweater with an interesting color patter"
